2024-12-16 06:24:22,859 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_1', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper2', return_last=True)
2024-12-16 06:24:28,740 INFO     Model size: 0.0M parameters
2024-12-16 06:24:28,741 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_1
2024-12-16 06:24:28,752 INFO     Language: An
2024-12-16 06:24:28,752 INFO     Description: Any number of As
2024-12-16 06:24:28,953 INFO     DONE TRAINING
2024-12-16 06:24:28,954 INFO     TRAINING SET LOSS: 0.027747301384806633
2024-12-16 06:24:29,827 INFO     LM most common: [('0 0 0 0 0 0', 7774), ('0 0 0 0 0 0 0 0', 391), ('0 0 0 0 0 0 0 0 0 0 0 0', 310), ('0 0 0 0 0 0 0 0 0 0', 161), ('0 0 0 0', 159), ('1 0 0 0 0 0', 132), ('0 0 0 0 1 0', 110), ('0 0 0 0 0 0 0 0 0', 103), ('0 0 0', 79), ('0 0 0 1 0 0', 74), ('0 0 0 0 0', 66), ('0 0 0 0 0 1', 49), ('2 0 0 0 0 0', 48), ('0 0 1 0 0 0', 45), ('0 0 0 0 2 0', 41), ('0 0 0 0 0 0 0', 26), ('0 0 0 0 0 0 1 0', 24), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 20), ('0 0', 18), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 17), ('0 1 0 0 0 0', 17), ('0 0 0 2 0 0', 16), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 13), ('0 0 0 0 0 0 1 0 0 0', 9), ('0 0 0 0 0 2', 9)]
2024-12-16 06:24:29,985 INFO     LM most common: [('0 0 0 0 0 0', -0.02196832001209259), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.338289260864258), ('0 0 0 0 0 0 0 0', -5.56482458114624), ('0 0 0 0 0 0 0 0 0 0', -6.017362594604492), ('0 0 0 0 0 0 0 0 0', -7.308091640472412), ('1 0 0 0 0 0', -7.969624042510986), ('0 0 0 0', -8.13051986694336), ('0 0 0 0 1 0', -8.324078559875488), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.653450012207031), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.967851638793945), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -9.133733749389648), ('0 0 0', -9.450026512145996), ('0 0 0 1 0 0', -9.854167938232422), ('0 0 0 0 0', -9.989011764526367), ('2 0 0 0 0 0', -10.117302894592285), ('0 0 1 0 0 0', -10.332303047180176), ('0 0 0 0 0 1', -10.460514068603516), ('0 0 0 0 0 0 1 0 0 0 0 0', -10.46361255645752), ('0 0 0 0 2 0', -10.742635726928711), ('0 0 0 0 0 0 1 0', -11.32065200805664), ('0 0 0 0 0 0 0', -11.608613967895508), ('0 0 0 0 0 0 0 0 0 0 1 0', -11.912460327148438), ('0 0 0 0 0 0 0 0 1 0 0 0', -11.935792922973633), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -12.293688774108887), ('0 0 0 2 0 0', -12.386584281921387)]
2024-12-16 06:24:29,985 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 06:24:29,986 INFO     ['1 0 0 0 0 0', '0 0 0 0 1 0', '0 0 0 1 0 0', '2 0 0 0 0 0', '0 0 1 0 0 0', '0 0 0 0 0 1', '0 0 0 0 0 0 1 0 0 0 0 0', '0 0 0 0 2 0', '0 0 0 0 0 0 1 0', '0 0 0 0 0 0 0 0 0 0 1 0', '0 0 0 0 0 0 0 0 1 0 0 0', '0 0 0 2 0 0']
