2024-12-14 09:10:44,963 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_1', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 09:10:50,755 INFO     Model size: 0.0M parameters
2024-12-14 09:10:50,756 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_1
2024-12-14 09:10:50,767 INFO     Language: An
2024-12-14 09:10:50,767 INFO     Description: Any number of As
2024-12-14 09:10:50,966 INFO     DONE TRAINING
2024-12-14 09:10:50,967 INFO     TRAINING SET LOSS: 0.0607336163520813
2024-12-14 09:10:51,931 INFO     LM most common: [('0 0 0 0 0 0', 5993), ('0 0 0 0', 728), ('0 0 0 0 0 0 0 0 0 0 0 0', 695), ('0 0 0', 358), ('0 0 0 0 0 0 0 0 0 0', 342), ('0 0 0 0 0 0 0 0', 295), ('1 0 0 0 0 0', 137), ('0 0 0 0 0 0 0 0 0', 129), ('0 0', 92), ('0 0 0 0 1 0', 71), ('0 0 1 0 0 0', 70), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 69), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 65), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 62), ('2 0 0 0 0 0', 57), ('0 1 0 0 0 0', 47), ('0 0 0 0 0 0 0', 37), ('0 0 0 0 0 1', 36), ('0 0 0 0 0', 35), ('0 0 0 1 0 0', 31), ('0 0 0 0 0 0 1 0 0 0 0 0', 23), ('0 0 0 0 2 0', 22), ('0 0 2 0 0 0', 17), ('0 0 0 0 0 0 1 0 0 0', 16), ('1 0 0 0 0 0 0 0 0 0 0 0', 13)]
2024-12-14 09:10:52,185 INFO     LM most common: [('0 0 0 0 0 0', -0.1066024899482727), ('0 0 0 0 0 0 0 0 0 0 0 0', -2.679917335510254), ('0 0 0 0 0 0 0 0 0 0', -4.616936206817627), ('0 0 0 0', -5.0063581466674805), ('0 0 0 0 0 0 0 0', -5.40749454498291), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.586352348327637), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.314587593078613), ('0 0 0', -6.490149974822998), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.632637977600098), ('0 0 0 0 0 0 0 0 0', -7.083630084991455), ('1 0 0 0 0 0', -7.781675815582275), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.131078720092773), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.132441520690918), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.42757797241211), ('0 0 0 0 1 0', -8.904071807861328), ('0 0', -9.03911304473877), ('0 0 1 0 0 0', -9.32027816772461), ('0 0 0 0 0 0 1 0 0 0 0 0', -9.427591323852539), ('2 0 0 0 0 0', -9.544404029846191), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -10.150344848632812), ('0 0 0 0 0 0 0', -10.158634185791016), ('0 0 0 1 0 0', -10.387243270874023), ('0 1 0 0 0 0', -10.404149055480957), ('0 0 0 0 0', -10.46394157409668), ('0 0 0 0 0 1', -10.47446060180664)]
2024-12-14 09:10:52,185 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:10:52,185 INFO     ['1 0 0 0 0 0', '0 0 0 0 1 0', '0 0 1 0 0 0', '0 0 0 0 0 0 1 0 0 0 0 0', '2 0 0 0 0 0', '0 0 0 1 0 0', '0 1 0 0 0 0', '0 0 0 0 0 1']
