2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:29,384 INFO     Model size: 0.0M parameters
2024-12-14 02:53:29,384 INFO     Loading model checkpoint from weights/meta_lm_hidden32_TEST_FL
2024-12-14 02:53:29,399 INFO     Language: An
2024-12-14 02:53:29,399 INFO     Description: Any number of As
2024-12-14 02:53:29,762 INFO     DONE TRAINING
2024-12-14 02:53:29,774 INFO     TRAINING SET LOSS: 4.886954635381699
2024-12-14 02:53:30,113 INFO     LM most common: [('0', 241), ('0 0', 209), ('0 0 0', 143), ('0 0 0 0', 107), ('0 0 0 0 0', 79), ('0 0 0 0 0 0', 58), ('0 0 0 0 0 0 0', 28), ('0 0 0 0 0 0 0 0', 28), ('0 0 0 0 0 0 0 0 0', 19), ('', 15), ('0 0 0 0 0 0 0 0 0 0 0', 9), ('0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 4), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 9 0', 1), ('0 3 0 0 0', 1), ('3 0 0', 1), ('2 0', 1), ('0 0 0 9 0 0 0', 1), ('0 0 0 0 0 0 0 0 1 0', 1), ('0 0 0 0 0 8 0 0 0', 1), ('2', 1)]
2024-12-14 02:53:30,201 INFO     LM most common: [('0 0', -2.0685994625091553), ('0 0 0', -2.0864853858947754), ('0 0 0 0', -2.2071123123168945), ('0 0 0 0 0', -2.37058424949646), ('0', -2.491212844848633), ('0 0 0 0 0 0', -2.5493438243865967), ('0 0 0 0 0 0 0', -2.7332706451416016), ('0 0 0 0 0 0 0 0', -2.91866397857666), ('0 0 0 0 0 0 0 0 0', -3.1042370796203613), ('0 0 0 0 0 0 0 0 0 0', -3.289618492126465), ('0 0 0 0 0 0 0 0 0 0 0', -3.4747543334960938), ('0 0 0 0 0 0 0 0 0 0 0 0', -3.659691572189331), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -3.844482660293579), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.029180526733398), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.213818550109863), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.398416996002197), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.767559051513672), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.136667728424072), ('', -8.479504585266113), ('0 0 0 1 0', -14.793821334838867), ('0 0 0 3 0 0', -14.827117919921875), ('0 0 0 0 2 0', -14.85052490234375), ('0 0 0 0 1 0 0', -14.898233413696289), ('0 0 1 0', -14.94102668762207), ('0 0 2 0', -14.982810020446777)]
2024-12-14 02:53:30,201 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:30,201 INFO     ['', '0 0 0 1 0', '0 0 0 3 0 0', '0 0 0 0 2 0', '0 0 0 0 1 0 0', '0 0 1 0', '0 0 2 0']
2024-12-14 02:53:30,202 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:30,202 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 02:53:30,202 INFO     LM precision, recall, fscore: 0.72 0.72 0.72
2024-12-14 02:53:30,203 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-14 02:53:30,203 INFO     
2024-12-14 02:53:30,267 INFO     Language: AB
2024-12-14 02:53:30,268 INFO     Description: Sigma* over {A, B}
2024-12-14 02:53:30,451 INFO     DONE TRAINING
2024-12-14 02:53:30,463 INFO     TRAINING SET LOSS: 10.258653461933136
2024-12-14 02:53:30,579 INFO     LM most common: [('1', 115), ('1 0', 82), ('0', 82), ('1 1', 79), ('0 1', 50), ('0 0', 41), ('1 1 1', 24), ('', 22), ('0 1 0', 21), ('0 0 1', 20), ('1 0 1', 20), ('1 1 0', 19), ('0 1 1', 17), ('1 0 0', 17), ('0 0 0', 17), ('0 0 0 1', 13), ('1 1 1 0', 10), ('1 0 0 0', 10), ('1 1 0 1', 9), ('1 1 0 0', 9), ('1 0 1 1', 8), ('0 0 0 0', 8), ('0 1 0 1', 6), ('0 1 0 0', 6), ('0 1 1 0', 6)]
