2024-12-14 09:54:14,730 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_NONEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 09:54:20,556 INFO     Model size: 0.0M parameters
2024-12-14 09:54:20,556 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_NONEST_0
2024-12-14 09:54:20,568 INFO     Language: An
2024-12-14 09:54:20,568 INFO     Description: Any number of As
2024-12-14 09:54:20,770 INFO     DONE TRAINING
2024-12-14 09:54:20,771 INFO     TRAINING SET LOSS: 0.42325830459594727
2024-12-14 09:54:21,912 INFO     LM most common: [('0', 2676), ('0 0', 2261), ('0 0 0', 1217), ('0 0 0 0 0', 831), ('0 0 0 0 0 0 0', 494), ('0 0 0 0 0 0 0 0 0', 331), ('0 0 0 0', 310), ('0 0 0 0 0 0 0 0 0 0 0', 202), ('0 0 0 0 0 0', 170), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 119), ('0 0 0 0 0 0 0 0', 110), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 86), ('0 0 0 0 0 0 0 0 0 0', 65), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 54), ('0 1 0', 41), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 33), ('0 0 1 0 0', 29), ('1 0', 29), ('0 0 0 0 0 0 0 0 0 0 0 0', 26), ('1 0 0', 23), ('0 0 0 1 0', 20), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 19), ('', 16), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 15), ('0 1 0 0', 15)]
2024-12-14 09:54:22,269 INFO     LM most common: [('0 0', -1.7725379467010498), ('0', -2.0502076148986816), ('0 0 0 0 0', -2.3335509300231934), ('0 0 0', -2.364891529083252), ('0 0 0 0 0 0 0', -2.6012165546417236), ('0 0 0 0 0 0 0 0 0', -2.7373523712158203), ('0 0 0 0 0 0 0 0 0 0 0', -2.86234450340271), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -3.0403103828430176), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.2258784770965576), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.409095287322998), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.596696615219116), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.7857441902160645), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.9744179248809814), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.16335916519165), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.3523850440979), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.541395664215088), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.7304158210754395), ('0 0 0 0', -4.810322284698486), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.919469833374023), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.297592639923096), ('0 0 0 0 0 0', -5.418991565704346), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.486656188964844), ('0 0 0 0 0 0 0 0', -5.575738430023193), ('0 0 0 0 0 0 0 0 0 0', -5.889624118804932), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.053849697113037)]
2024-12-14 09:54:22,269 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:54:22,269 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 09:54:22,269 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:54:22,269 INFO     []
2024-12-14 09:54:22,269 INFO     LM precision, recall, fscore: 0.88 1.0 0.9361702127659575
2024-12-14 09:54:22,269 INFO     Memorization precision, recall, fscore: 1.0 0.24 0.3870967741935484
2024-12-14 09:54:22,269 INFO     
2024-12-14 09:54:22,301 INFO     Language: AB
2024-12-14 09:54:22,301 INFO     Description: Sigma* over {A, B}
2024-12-14 09:54:22,316 INFO     DONE TRAINING
2024-12-14 09:54:22,317 INFO     TRAINING SET LOSS: 0.9391449689865112
2024-12-14 09:54:23,030 INFO     LM most common: [('0', 3237), ('1', 1260), ('0 0 0', 504), ('0 0', 490), ('0 1', 456), ('0 1 0', 418), ('0 1 1', 246), ('0 0 1', 241), ('1 0', 192), ('1 1', 177), ('1 0 0', 176), ('1 1 0', 148), ('1 0 1', 110), ('1 1 1', 79), ('0 0 0 0', 64), ('0 1 0 1', 59), ('0 0 0 1', 57), ('', 56), ('0 1 0 0', 44), ('0 0 0 1 0', 41), ('0 0 0 1 1', 35), ('0 0 0 0 0', 35), ('0 2 0', 34), ('0 1 0 0 0', 34), ('0 1 0 1 0', 31)]
