2024-12-16 17:06:13,855 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_MIDDLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper6', return_last=True)
2024-12-16 17:06:19,707 INFO     Model size: 0.0M parameters
2024-12-16 17:06:19,707 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_MIDDLENEST_0
2024-12-16 17:06:19,719 INFO     Language: An
2024-12-16 17:06:19,719 INFO     Description: Any number of As
2024-12-16 17:06:19,923 INFO     DONE TRAINING
2024-12-16 17:06:19,924 INFO     TRAINING SET LOSS: 0.45497575402259827
2024-12-16 17:06:21,109 INFO     LM most common: [('0 0', 2503), ('0', 2492), ('0 0 0', 1055), ('0 0 0 0 0', 676), ('0 0 0 0', 640), ('0 0 0 0 0 0 0', 387), ('0 0 0 0 0 0', 380), ('0 0 0 0 0 0 0 0 0', 235), ('0 0 0 0 0 0 0 0', 222), ('0 0 0 0 0 0 0 0 0 0', 154), ('0 0 0 0 0 0 0 0 0 0 0', 153), ('0 0 0 0 0 0 0 0 0 0 0 0', 109), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 91), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 63), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 54), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 47), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 34), ('0 1 0', 25), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 23), ('1 0', 23), ('0 0 1 0 0', 19), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 16), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 16), ('0 1 0 0', 13), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 13)]
2024-12-16 17:06:21,390 INFO     LM most common: [('0 0', -1.6085190773010254), ('0', -2.2348008155822754), ('0 0 0', -2.7248804569244385), ('0 0 0 0 0', -3.0499424934387207), ('0 0 0 0 0 0 0', -3.2524471282958984), ('0 0 0 0 0 0 0 0 0', -3.421657085418701), ('0 0 0 0 0 0 0 0 0 0 0', -3.581639289855957), ('0 0 0 0 0 0', -3.6726584434509277), ('0 0 0 0', -3.6772780418395996), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -3.728759288787842), ('0 0 0 0 0 0 0 0', -3.745800733566284), ('0 0 0 0 0 0 0 0 0 0', -3.797163724899292), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.870655059814453), ('0 0 0 0 0 0 0 0 0 0 0 0', -3.8734235763549805), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.9675440788269043), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.009634017944336), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.072061538696289), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.146146297454834), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.182766914367676), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.280730247497559), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.297582149505615), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.413664817810059), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.415158748626709), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.534703254699707), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.545601844787598)]
2024-12-16 17:06:21,390 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 17:06:21,390 INFO     []
