2024-12-14 17:30:01,639 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1000, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_MIDDLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 17:30:07,460 INFO     Model size: 0.0M parameters
2024-12-14 17:30:07,460 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_MIDDLENEST_0
2024-12-14 17:30:07,684 INFO     Language: An
2024-12-14 17:30:07,685 INFO     Description: Any number of As
2024-12-14 17:30:08,473 INFO     DONE TRAINING
2024-12-14 17:30:08,510 INFO     TRAINING SET LOSS: 24.137104511260986
2024-12-14 17:30:09,138 INFO     LM most common: [('0', 3586), ('0 0', 2220), ('0 0 0', 1467), ('0 0 0 0', 944), ('0 0 0 0 0', 665), ('0 0 0 0 0 0', 397), ('0 0 0 0 0 0 0', 233), ('0 0 0 0 0 0 0 0', 171), ('0 0 0 0 0 0 0 0 0', 104), ('0 0 0 0 0 0 0 0 0 0', 75), ('0 0 0 0 0 0 0 0 0 0 0', 39), ('0 0 0 0 0 0 0 0 0 0 0 0', 25), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 14), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 12), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 3), ('', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 1 0', 2), ('0 1 0 0 0 0', 2), ('0 1 0 0 0', 2), ('0 0 0 3 0', 2), ('0 0 3 0 0 0 0 0 0 0 0 0 0', 1)]
2024-12-14 17:30:09,181 INFO     LM most common: [('0', -1.4363704919815063), ('0 0', -1.8230793476104736), ('0 0 0', -1.9869039058685303), ('0 0 0 0', -2.233771324157715), ('0 0 0 0 0', -2.4312500953674316), ('0 0 0 0 0 0', -2.71399188041687), ('0 0 0 0 0 0 0', -2.9830758571624756), ('0 0 0 0 0 0 0 0', -3.2738003730773926), ('0 0 0 0 0 0 0 0 0', -3.5574545860290527), ('0 0 0 0 0 0 0 0 0 0', -3.847750186920166), ('0 0 0 0 0 0 0 0 0 0 0', -4.135224342346191), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.424408912658691), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.712461471557617), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.0008721351623535), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.288755416870117), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.576644420623779), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.864264488220215), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.1517205238342285), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.439183235168457), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.726346015930176), ('', -16.22115707397461), ('0 0 1 0', -16.673919677734375), ('0 0 0 1 0 0', -16.82539176940918), ('0 0 0 1 0 0 0', -17.1026611328125), ('0 0 2 0', -17.309913635253906)]
2024-12-14 17:30:09,181 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:30:09,181 INFO     ['', '0 0 1 0', '0 0 0 1 0 0', '0 0 0 1 0 0 0', '0 0 2 0']
