2024-12-15 23:27:42,832 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10000, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LOTNEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:27:48,680 INFO     Model size: 0.0M parameters
2024-12-15 23:27:48,680 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LOTNEST_0
2024-12-15 23:27:49,165 INFO     Language: An
2024-12-15 23:27:49,166 INFO     Description: Any number of As
2024-12-15 23:27:55,358 INFO     DONE TRAINING
2024-12-15 23:27:55,727 INFO     TRAINING SET LOSS: 239.6269355416298
2024-12-15 23:27:56,401 INFO     LM most common: [('0', 3658), ('0 0', 2048), ('0 0 0', 1481), ('0 0 0 0', 994), ('0 0 0 0 0', 619), ('0 0 0 0 0 0', 402), ('0 0 0 0 0 0 0', 267), ('0 0 0 0 0 0 0 0', 169), ('0 0 0 0 0 0 0 0 0', 105), ('0 0 0 0 0 0 0 0 0 0', 82), ('0 0 0 0 0 0 0 0 0 0 0', 52), ('0 0 0 0 0 0 0 0 0 0 0 0', 37), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 34), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 15), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 13), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 4), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('', 1), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1)]
2024-12-15 23:27:56,423 INFO     LM most common: [('0', -1.379881501197815), ('0 0', -1.9806649684906006), ('0 0 0', -2.0333375930786133), ('0 0 0 0', -2.306227207183838), ('0 0 0 0 0', -2.5270938873291016), ('0 0 0 0 0 0', -2.7743844985961914), ('0 0 0 0 0 0 0', -3.0068438053131104), ('0 0 0 0 0 0 0 0', -3.2467944622039795), ('0 0 0 0 0 0 0 0 0', -3.4803037643432617), ('0 0 0 0 0 0 0 0 0 0', -3.716057062149048), ('0 0 0 0 0 0 0 0 0 0 0', -3.9487624168395996), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.181816577911377), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.413116455078125), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.644044399261475), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.873696804046631), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.102766990661621), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.330728530883789), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.557937145233154), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.784157752990723), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.009598731994629), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.234222412109375), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.457952499389648), ('', -17.78854751586914)]
2024-12-15 23:27:56,424 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:27:56,424 INFO     ['']
2024-12-15 23:27:56,424 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:27:56,424 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-15 23:27:56,424 INFO     LM precision, recall, fscore: 0.9565217391304348 0.88 0.9166666666666666
2024-12-15 23:27:56,424 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-15 23:27:56,424 INFO     
2024-12-15 23:27:56,865 INFO     Language: AB
2024-12-15 23:27:56,865 INFO     Description: Sigma* over {A, B}
2024-12-15 23:28:02,852 INFO     DONE TRAINING
2024-12-15 23:28:03,226 INFO     TRAINING SET LOSS: 497.4563010931015
2024-12-15 23:28:03,933 INFO     LM most common: [('0', 1652), ('1', 1651), ('1 1', 630), ('0 1', 600), ('1 0', 547), ('0 0', 544), ('1 1 0', 209), ('0 0 1', 202), ('1 0 0', 198), ('1 0 1', 197), ('1 1 1', 190), ('0 1 1', 189), ('0 0 0', 183), ('0 1 0', 166), ('1 1 0 1', 69), ('0 1 0 1', 67), ('0 0 1 1', 64), ('1 1 0 0', 63), ('0 0 1 0', 62), ('1 1 1 1', 60), ('0 0 0 0', 60), ('1 1 1 0', 59), ('0 1 1 0', 59), ('0 1 0 0', 58), ('0 1 1 1', 57)]
