2024-12-16 13:03:15,511 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10000, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_NONEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper2', return_last=True)
2024-12-16 13:03:21,333 INFO     Model size: 0.0M parameters
2024-12-16 13:03:21,333 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_NONEST_0
2024-12-16 13:03:21,815 INFO     Language: An
2024-12-16 13:03:21,815 INFO     Description: Any number of As
2024-12-16 13:03:27,922 INFO     DONE TRAINING
2024-12-16 13:03:28,294 INFO     TRAINING SET LOSS: 239.5042473077774
2024-12-16 13:03:28,987 INFO     LM most common: [('0', 3596), ('0 0', 2075), ('0 0 0', 1489), ('0 0 0 0', 974), ('0 0 0 0 0', 600), ('0 0 0 0 0 0', 448), ('0 0 0 0 0 0 0', 286), ('0 0 0 0 0 0 0 0', 181), ('0 0 0 0 0 0 0 0 0', 111), ('0 0 0 0 0 0 0 0 0 0', 82), ('0 0 0 0 0 0 0 0 0 0 0', 59), ('0 0 0 0 0 0 0 0 0 0 0 0', 28), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 21), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 15), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 15), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 8), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1), ('0 0 0 0 2 0 0 0 0 0 0 0 0 0 0', 1), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1)]
2024-12-16 13:03:29,009 INFO     LM most common: [('0', -1.3869400024414062), ('0 0', -1.9558944702148438), ('0 0 0', -2.0441060066223145), ('0 0 0 0', -2.315514087677002), ('0 0 0 0 0', -2.517369031906128), ('0 0 0 0 0 0', -2.76878023147583), ('0 0 0 0 0 0 0', -2.9949188232421875), ('0 0 0 0 0 0 0 0', -3.236320972442627), ('0 0 0 0 0 0 0 0 0', -3.4696030616760254), ('0 0 0 0 0 0 0 0 0 0', -3.707658290863037), ('0 0 0 0 0 0 0 0 0 0 0', -3.9431705474853516), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.180055618286133), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.4161458015441895), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.652639389038086), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.888799667358398), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.12513542175293), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.361390113830566), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.597696781158447), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.833944320678711), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.070212364196777), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.778931617736816), ('0 0 0 0 2 0 0 0 0 0 0 0 0 0 0', -26.619853973388672)]
2024-12-16 13:03:29,010 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 13:03:29,010 INFO     ['0 0 0 0 2 0 0 0 0 0 0 0 0 0 0']
