2024-12-15 23:37:34,415 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LITTLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:37:40,186 INFO     Model size: 0.0M parameters
2024-12-15 23:37:40,186 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LITTLENEST_0
2024-12-15 23:37:40,200 INFO     Language: An
2024-12-15 23:37:40,200 INFO     Description: Any number of As
2024-12-15 23:37:40,449 INFO     DONE TRAINING
2024-12-15 23:37:40,453 INFO     TRAINING SET LOSS: 2.484567940235138
2024-12-15 23:37:41,239 INFO     LM most common: [('0 0', 2967), ('0', 2864), ('0 0 0', 1238), ('0 0 0 0', 1235), ('0 0 0 0 0', 534), ('0 0 0 0 0 0', 381), ('0 0 0 0 0 0 0', 212), ('0 0 0 0 0 0 0 0', 121), ('0 0 0 0 0 0 0 0 0', 70), ('0 0 0 0 0 0 0 0 0 0', 54), ('0 0 0 0 0 0 0 0 0 0 0', 28), ('0 0 1 0', 18), ('0 0 0 0 0 0 0 0 0 0 0 0', 17), ('0 1 0', 16), ('1 0', 11), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 10), ('1 0 0', 9), ('0 1 0 0', 8), ('0 2 0', 7), ('0 0 2 0', 7), ('', 7), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('1 0 0 0 0', 6), ('0 0 1 0 0 0', 6)]
2024-12-15 23:37:41,345 INFO     LM most common: [('0 0', -1.1835150718688965), ('0 0 0 0', -1.7248462438583374), ('0', -1.896909475326538), ('0 0 0', -2.34710693359375), ('0 0 0 0 0', -2.5334668159484863), ('0 0 0 0 0 0', -2.7899248600006104), ('0 0 0 0 0 0 0', -3.3197622299194336), ('0 0 0 0 0 0 0 0', -3.585449695587158), ('0 0 0 0 0 0 0 0 0', -4.026378631591797), ('0 0 0 0 0 0 0 0 0 0', -4.268710136413574), ('0 0 0 0 0 0 0 0 0 0 0', -4.667025566101074), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.948729038238525), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -5.328817367553711), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.64687967300415), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.015464782714844), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.350282669067383), ('0 0 1 0', -10.647876739501953), ('0 0 0 1 0', -11.524322509765625), ('0 0 2 0', -11.65615463256836), ('0 0 0 0 1 0', -12.002859115600586), ('0 0 1 0 0', -12.00381851196289), ('0 1 0', -12.039862632751465), ('0 1 0 0', -12.132560729980469), ('0 0 1 0 0 0', -12.237146377563477), ('0 0 1 0 0 0 0', -12.542328834533691)]
2024-12-15 23:37:41,345 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:37:41,345 INFO     ['0 0 1 0', '0 0 0 1 0', '0 0 2 0', '0 0 0 0 1 0', '0 0 1 0 0', '0 1 0', '0 1 0 0', '0 0 1 0 0 0', '0 0 1 0 0 0 0']
