2024-12-14 17:17:39,088 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_MIDDLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 17:17:44,887 INFO     Model size: 0.0M parameters
2024-12-14 17:17:44,887 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_MIDDLENEST_0
2024-12-14 17:17:44,898 INFO     Language: An
2024-12-14 17:17:44,898 INFO     Description: Any number of As
2024-12-14 17:17:45,100 INFO     DONE TRAINING
2024-12-14 17:17:45,100 INFO     TRAINING SET LOSS: 0.1328914612531662
2024-12-14 17:17:45,838 INFO     LM most common: [('0 0 0 0 0 0', 4397), ('0 0 0 0', 3222), ('0 0 0 0 0 0 0 0', 730), ('0 0', 445), ('0 0 0 0 1 0', 106), ('0 0 0', 104), ('0 0 0 1 0 0', 102), ('0 0 1 0', 95), ('0 0 0 0 0 0 0 0 0 0', 75), ('0 0 0 0 0', 73), ('0 0 1 0 0 0', 65), ('1 0 0 0 0 0', 54), ('1 0 0 0', 38), ('0 0 0 0 0 1', 36), ('0', 36), ('0 0 0 2 0 0', 23), ('0 1 0 0 0 0', 23), ('0 0 0 1 0 0 0 0', 22), ('0 0 0 1', 21), ('0 1 0 0', 20), ('0 0 2 0', 18), ('2 0 0 0 0 0', 17), ('0 0 1 0 0 0 0 0', 14), ('0 0 0 0 0 0 0 0 0 0 0 0', 13), ('0 0 0 0 2 0', 13)]
2024-12-14 17:17:45,948 INFO     LM most common: [('0 0 0 0 0 0', -0.33494794368743896), ('0 0 0 0', -1.3630586862564087), ('0 0 0 0 0 0 0 0', -3.721649646759033), ('0 0', -5.998995780944824), ('0 0 0 0 1 0', -7.764618873596191), ('0 0 0 0 0 0 0 0 0 0', -7.802961826324463), ('0 0 0 1 0 0', -8.324978828430176), ('0 0 1 0', -8.473857879638672), ('0 0 1 0 0 0', -8.518267631530762), ('0 0 0', -8.560988426208496), ('1 0 0 0 0 0', -9.234061241149902), ('0 0 0 0 0', -9.626358985900879), ('0 0 0 0 0 1', -9.66257095336914), ('1 0 0 0', -10.330324172973633), ('0 1 0 0 0 0', -10.751163482666016), ('0 0 0 1 0 0 0 0', -11.323505401611328), ('0', -11.329830169677734), ('0 0 1 0 0 0 0 0', -11.384391784667969), ('0 0 0 1', -11.41544246673584), ('0 0 0 2 0 0', -11.546038627624512), ('0 0 0 0 2 0', -11.917926788330078), ('0 0 0 0 1 0 0 0', -12.031096458435059), ('0 0 2 0 0 0', -12.116554260253906), ('0 0 0 0 0 0 0 0 0 0 0 0', -12.128582000732422), ('0 0 2 0', -12.277114868164062)]
2024-12-14 17:17:45,949 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 17:17:45,949 INFO     ['0 0 0 0 1 0', '0 0 0 1 0 0', '0 0 1 0', '0 0 1 0 0 0', '1 0 0 0 0 0', '0 0 0 0 0 1', '1 0 0 0', '0 1 0 0 0 0', '0 0 0 1 0 0 0 0', '0 0 1 0 0 0 0 0', '0 0 0 1', '0 0 0 2 0 0', '0 0 0 0 2 0', '0 0 0 0 1 0 0 0', '0 0 2 0 0 0', '0 0 2 0']
2024-12-14 17:17:45,949 INFO     Grammatical sequences that the model is missing:
2024-12-14 17:17:45,949 INFO     ['0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 17:17:45,949 INFO     LM precision, recall, fscore: 0.36 0.44 0.39599999999999996
2024-12-14 17:17:45,949 INFO     Memorization precision, recall, fscore: 1.0 0.04 0.07692307692307693
2024-12-14 17:17:45,949 INFO     
2024-12-14 17:17:45,980 INFO     Language: AB
2024-12-14 17:17:45,980 INFO     Description: Sigma* over {A, B}
2024-12-14 17:17:45,994 INFO     DONE TRAINING
2024-12-14 17:17:45,994 INFO     TRAINING SET LOSS: 0.00734669016674161
2024-12-14 17:17:46,392 INFO     LM most common: [('1', 9953), ('0', 18), ('2', 14), ('', 7), ('1 1', 5), ('1 1 1', 2), ('4', 1)]
2024-12-14 17:17:46,400 INFO     LM most common: [('1', -4.529943453235319e-06), ('0', -12.546895027160645), ('2', -14.291996002197266), ('', -15.575982093811035), ('1 1', -16.107084274291992), ('1 1 1', -17.69525718688965), ('4', -20.18777084350586)]
2024-12-14 17:17:46,400 INFO     LM-generated common sequences that are ungrammatical:
