2024-12-15 23:44:51,681 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10000, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LITTLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:44:57,544 INFO     Model size: 0.0M parameters
2024-12-15 23:44:57,545 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LITTLENEST_0
2024-12-15 23:44:58,028 INFO     Language: An
2024-12-15 23:44:58,029 INFO     Description: Any number of As
2024-12-15 23:45:04,141 INFO     DONE TRAINING
2024-12-15 23:45:04,512 INFO     TRAINING SET LOSS: 239.40340289473534
2024-12-15 23:45:05,161 INFO     LM most common: [('0', 3622), ('0 0', 2095), ('0 0 0', 1428), ('0 0 0 0', 957), ('0 0 0 0 0', 653), ('0 0 0 0 0 0', 451), ('0 0 0 0 0 0 0', 265), ('0 0 0 0 0 0 0 0', 170), ('0 0 0 0 0 0 0 0 0', 120), ('0 0 0 0 0 0 0 0 0 0', 73), ('0 0 0 0 0 0 0 0 0 0 0', 55), ('0 0 0 0 0 0 0 0 0 0 0 0', 44), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 28), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 15), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 9), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 4 0', 1), ('0 0 5 0', 1), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 1)]
2024-12-15 23:45:05,182 INFO     LM most common: [('0', -1.4028782844543457), ('0 0', -1.9123482704162598), ('0 0 0', -2.058195114135742), ('0 0 0 0', -2.282052516937256), ('0 0 0 0 0', -2.5200533866882324), ('0 0 0 0 0 0', -2.760654926300049), ('0 0 0 0 0 0 0', -3.0018582344055176), ('0 0 0 0 0 0 0 0', -3.2428138256073), ('0 0 0 0 0 0 0 0 0', -3.4833450317382812), ('0 0 0 0 0 0 0 0 0 0', -3.723421573638916), ('0 0 0 0 0 0 0 0 0 0 0', -3.9632248878479004), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.202803611755371), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.442206859588623), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.681473731994629), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.920657157897949), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.159728050231934), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.398738861083984), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.637694835662842), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.876609802246094), ('0 4 0', -25.47865867614746), ('0 0 5 0', -26.721181869506836)]
2024-12-15 23:45:05,182 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:45:05,182 INFO     ['0 4 0', '0 0 5 0']
