2024-12-14 09:58:33,940 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_NONEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 09:58:39,739 INFO     Model size: 0.0M parameters
2024-12-14 09:58:39,740 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_NONEST_0
2024-12-14 09:58:39,753 INFO     Language: An
2024-12-14 09:58:39,753 INFO     Description: Any number of As
2024-12-14 09:58:40,006 INFO     DONE TRAINING
2024-12-14 09:58:40,010 INFO     TRAINING SET LOSS: 2.4134229123592377
2024-12-14 09:58:40,846 INFO     LM most common: [('0', 3117), ('0 0', 2735), ('0 0 0', 1382), ('0 0 0 0', 1045), ('0 0 0 0 0', 532), ('0 0 0 0 0 0', 375), ('0 0 0 0 0 0 0', 209), ('0 0 0 0 0 0 0 0', 137), ('0 0 0 0 0 0 0 0 0', 97), ('0 0 0 0 0 0 0 0 0 0', 54), ('0 0 0 0 0 0 0 0 0 0 0', 32), ('0 0 0 0 0 0 0 0 0 0 0 0', 28), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 16), ('', 12), ('1 0', 10), ('0 1 0 0', 9), ('0 0 1 0', 8), ('0 1 0', 8), ('0 1 0 0 0 0', 7), ('0 2 0 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 5), ('2 0', 5), ('0 0 0 0 1 0', 5), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 5), ('0 0 2 0 0', 5)]
2024-12-14 09:58:40,959 INFO     LM most common: [('0 0', -1.3751051425933838), ('0', -1.7316678762435913), ('0 0 0 0', -1.9296562671661377), ('0 0 0', -2.065678119659424), ('0 0 0 0 0', -2.617004156112671), ('0 0 0 0 0 0', -2.7171967029571533), ('0 0 0 0 0 0 0', -3.2374932765960693), ('0 0 0 0 0 0 0 0', -3.389519214630127), ('0 0 0 0 0 0 0 0 0', -3.8397908210754395), ('0 0 0 0 0 0 0 0 0 0', -4.033792495727539), ('0 0 0 0 0 0 0 0 0 0 0', -4.435796737670898), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.661635875701904), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -5.03218936920166), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.280730247497559), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.63026237487793), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.894950866699219), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.229930400848389), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.830907821655273), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -7.11482048034668), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -7.432995319366455), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -7.722469806671143), ('0 1 0 0', -12.046674728393555), ('0 1 0', -12.288803100585938), ('0 0 1 0', -12.364618301391602), ('0 1 0 0 0 0', -12.676755905151367)]
2024-12-14 09:58:40,959 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:58:40,959 INFO     ['0 1 0 0', '0 1 0', '0 0 1 0', '0 1 0 0 0 0']
2024-12-14 09:58:40,959 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:58:40,959 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 09:58:40,960 INFO     LM precision, recall, fscore: 0.84 0.84 0.8399999999999999
2024-12-14 09:58:40,960 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-14 09:58:40,960 INFO     
2024-12-14 09:58:40,993 INFO     Language: AB
2024-12-14 09:58:40,993 INFO     Description: Sigma* over {A, B}
2024-12-14 09:58:41,057 INFO     DONE TRAINING
2024-12-14 09:58:41,061 INFO     TRAINING SET LOSS: 5.0534504652023315
2024-12-14 09:58:41,899 INFO     LM most common: [('1', 1354), ('0', 1117), ('0 0', 590), ('0 1', 573), ('1 0', 571), ('1 1', 565), ('0 0 0', 240), ('1 0 0', 237), ('1 1 0', 211), ('0 1 0', 204), ('1 1 1', 201), ('0 1 1', 194), ('1 0 1', 191), ('0 0 1', 170), ('0 0 0 1', 84), ('0 1 0 1', 80), ('1 0 1 1', 78), ('1 1 0 1', 77), ('0 0 0 0', 65), ('1 0 0 1', 64), ('0 1 1 1', 63), ('0 0 1 1', 60), ('1 0 0 0', 58), ('1 1 1 1', 56), ('0 1 0 0', 56)]
2024-12-14 09:58:43,041 INFO     LM most common: [('1', -2.221048355102539), ('0', -2.6556336879730225), ('1 1', -2.762772560119629), ('0 0', -2.7900660037994385), ('1 0', -2.7936954498291016), ('0 1', -2.8218345642089844), ('0 0 0', -3.422633409500122), ('1 0 0', -3.48848819732666), ('1 1 0', -3.6164016723632812), ('0 1 0', -3.632768154144287), ('0 0 1', -3.7728614807128906), ('1 0 1', -3.813452959060669), ('1 1 1', -3.902174234390259), ('0 1 1', -3.9307851791381836), ('0 0 0 1', -4.56023645401001), ('1 0 0 1', -4.602137565612793), ('1 1 0 1', -4.6993889808654785), ('0 1 0 1', -4.7285051345825195), ('0 0 1 1', -5.022923469543457), ('1 0 1 1', -5.038262367248535), ('0 0 0 0', -5.079451560974121), ('1 1 1 1', -5.092429161071777), ('1 0 0 0', -5.137723922729492), ('0 1 1 1', -5.138708114624023), ('1 1 0 0', -5.231265068054199)]
2024-12-14 09:58:43,042 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 09:58:43,042 INFO     []
2024-12-14 09:58:43,042 INFO     Grammatical sequences that the model is missing:
2024-12-14 09:58:43,042 INFO     []
2024-12-14 09:58:43,042 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-14 09:58:43,042 INFO     Memorization precision, recall, fscore: 0.96 0.8 0.8727272727272728
2024-12-14 09:58:43,042 INFO     
2024-12-14 09:58:43,049 INFO     Language: ABn
2024-12-14 09:58:43,049 INFO     Description: (AB)^n
2024-12-14 09:58:43,116 INFO     DONE TRAINING
2024-12-14 09:58:43,120 INFO     TRAINING SET LOSS: 1.4851305186748505
2024-12-14 09:58:44,039 INFO     LM most common: [('0 1', 3623), ('0 1 0 1', 2865), ('0 1 0 1 0 1', 1271), ('0 1 0 1 0 1 0 1', 738), ('0 1 0 1 0 1 0 1 0 1', 441), ('0 1 0 1 0 1 0 1 0 1 0 1', 265), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 176), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 87), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 69), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 49), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 28), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 18), ('0 1 1 1', 14), ('', 12), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 12), ('0 1 0 1 1 1', 11), ('1 1 0 1', 10), ('1 1 0 1 0 1', 10), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 10), ('0 1 1 1 0 1 0 1', 10), ('0 1 2 1', 9), ('1 1', 9), ('0 0 0 1', 8), ('0 1 0 0', 8), ('0 1 1 1 0 1', 8)]
