2024-12-15 23:41:39,201 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=1000, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LITTLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:41:45,034 INFO     Model size: 0.0M parameters
2024-12-15 23:41:45,034 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LITTLENEST_0
2024-12-15 23:41:45,249 INFO     Language: An
2024-12-15 23:41:45,250 INFO     Description: Any number of As
2024-12-15 23:41:46,038 INFO     DONE TRAINING
2024-12-15 23:41:46,075 INFO     TRAINING SET LOSS: 24.154359817504883
2024-12-15 23:41:46,731 INFO     LM most common: [('0', 3547), ('0 0', 2207), ('0 0 0', 1467), ('0 0 0 0', 955), ('0 0 0 0 0', 630), ('0 0 0 0 0 0', 377), ('0 0 0 0 0 0 0', 270), ('0 0 0 0 0 0 0 0', 160), ('0 0 0 0 0 0 0 0 0', 123), ('0 0 0 0 0 0 0 0 0 0', 78), ('0 0 0 0 0 0 0 0 0 0 0', 51), ('0 0 0 0 0 0 0 0 0 0 0 0', 32), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 21), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 10), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 9), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 8), ('0 2 0', 3), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 3), ('0 1 0 0 0', 2), ('0 0 0 1 0 0 0 0', 2), ('0 0 0 2 0 0 0', 2), ('0 0 2 0 0 0', 2), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 2), ('0 0 1 0 0', 2), ('0 0 0 1 0', 2)]
2024-12-15 23:41:46,788 INFO     LM most common: [('0', -1.4582676887512207), ('0 0', -1.7835497856140137), ('0 0 0', -1.9759191274642944), ('0 0 0 0', -2.2734904289245605), ('0 0 0 0 0', -2.495889663696289), ('0 0 0 0 0 0', -2.7724413871765137), ('0 0 0 0 0 0 0', -3.0107908248901367), ('0 0 0 0 0 0 0 0', -3.27988862991333), ('0 0 0 0 0 0 0 0 0', -3.5333938598632812), ('0 0 0 0 0 0 0 0 0 0', -3.7996702194213867), ('0 0 0 0 0 0 0 0 0 0 0', -4.059937953948975), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.325108051300049), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -4.587832450866699), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.852563381195068), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.115809917449951), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.380245208740234), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.644209384918213), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.908478736877441), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.172538757324219), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.436711311340332), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.700782775878906), ('', -15.79832649230957), ('0 0 1 0', -16.017518997192383), ('0 0 0 1 0', -16.244836807250977), ('0 0 2 0', -16.354026794433594)]
2024-12-15 23:41:46,788 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:41:46,788 INFO     ['', '0 0 1 0', '0 0 0 1 0', '0 0 2 0']
2024-12-15 23:41:46,788 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:41:46,788 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-15 23:41:46,788 INFO     LM precision, recall, fscore: 0.84 0.84 0.8399999999999999
2024-12-15 23:41:46,788 INFO     Memorization precision, recall, fscore: 1.0 0.68 0.8095238095238095
2024-12-15 23:41:46,788 INFO     
2024-12-15 23:41:46,847 INFO     Language: AB
2024-12-15 23:41:46,847 INFO     Description: Sigma* over {A, B}
2024-12-15 23:41:47,457 INFO     DONE TRAINING
2024-12-15 23:41:47,494 INFO     TRAINING SET LOSS: 49.99903905391693
2024-12-15 23:41:48,167 INFO     LM most common: [('0', 1818), ('1', 1584), ('0 0', 638), ('1 1', 547), ('0 1', 533), ('1 0', 530), ('0 1 0', 235), ('1 0 0', 227), ('0 0 0', 222), ('0 1 1', 207), ('0 0 1', 201), ('1 1 0', 191), ('1 0 1', 189), ('1 1 1', 170), ('0 1 0 1', 78), ('0 0 0 1', 73), ('0 0 0 0', 70), ('0 1 0 0', 65), ('1 0 1 1', 63), ('0 0 1 1', 60), ('1 1 0 1', 60), ('1 0 0 1', 58), ('0 0 1 0', 57), ('1 0 1 0', 56), ('1 1 0 0', 55)]
2024-12-15 23:41:48,833 INFO     LM most common: [('0', -1.5946862697601318), ('1', -1.9324498176574707), ('0 0', -2.61061954498291), ('0 1', -2.8652827739715576), ('1 0', -2.9550907611846924), ('1 1', -3.211526870727539), ('0 0 0', -3.4380693435668945), ('0 0 1', -3.6497762203216553), ('0 1 0', -3.704955577850342), ('1 0 0', -3.78249454498291), ('0 1 1', -3.92205810546875), ('1 0 1', -3.9871339797973633), ('1 1 0', -4.050416469573975), ('1 1 1', -4.260467052459717), ('0 0 0 1', -4.795487403869629), ('0 0 0 0', -4.797852516174316), ('0 0 1 1', -5.036533355712891), ('0 0 1 0', -5.037744045257568), ('0 1 0 1', -5.060286998748779), ('0 1 0 0', -5.060910224914551), ('1 0 0 1', -5.133893013000488), ('1 0 0 0', -5.13622522354126), ('0 1 1 0', -5.306296348571777), ('0 1 1 1', -5.3069610595703125), ('1 0 1 1', -5.367949485778809)]
2024-12-15 23:41:48,833 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:41:48,833 INFO     []
2024-12-15 23:41:48,833 INFO     Grammatical sequences that the model is missing:
2024-12-15 23:41:48,833 INFO     []
2024-12-15 23:41:48,833 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:41:48,834 INFO     Memorization precision, recall, fscore: 1.0 1.0 1.0
2024-12-15 23:41:48,834 INFO     
2024-12-15 23:41:48,868 INFO     Language: ABn
2024-12-15 23:41:48,868 INFO     Description: (AB)^n
2024-12-15 23:41:49,496 INFO     DONE TRAINING
2024-12-15 23:41:49,533 INFO     TRAINING SET LOSS: 13.775155290961266
2024-12-15 23:41:50,712 INFO     LM most common: [('0 1', 3149), ('0 1 0 1', 2355), ('0 1 0 1 0 1', 1490), ('0 1 0 1 0 1 0 1', 979), ('0 1 0 1 0 1 0 1 0 1', 641), ('0 1 0 1 0 1 0 1 0 1 0 1', 404), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 308), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 202), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 135), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 72), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 56), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 49), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 26), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 17), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 17), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 7), ('', 7), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 5), ('1 1 0 1 0 1', 5), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 5), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 3), ('1 1', 3), ('0 1 2 1 0 1 0 1', 2), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', 2), ('0 1 0 1 3 1', 2)]
