2024-12-16 11:24:30,534 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_NONEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper6', return_last=True)
2024-12-16 11:24:36,331 INFO     Model size: 0.0M parameters
2024-12-16 11:24:36,332 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_NONEST_0
2024-12-16 11:24:36,346 INFO     Language: An
2024-12-16 11:24:36,346 INFO     Description: Any number of As
2024-12-16 11:24:36,601 INFO     DONE TRAINING
2024-12-16 11:24:36,605 INFO     TRAINING SET LOSS: 2.4378184974193573
2024-12-16 11:24:37,426 INFO     LM most common: [('0', 3008), ('0 0', 2919), ('0 0 0', 1239), ('0 0 0 0', 1158), ('0 0 0 0 0', 525), ('0 0 0 0 0 0', 369), ('0 0 0 0 0 0 0', 195), ('0 0 0 0 0 0 0 0', 141), ('0 0 0 0 0 0 0 0 0', 79), ('0 0 0 0 0 0 0 0 0 0', 49), ('0 0 0 0 0 0 0 0 0 0 0', 35), ('0 0 0 0 0 0 0 0 0 0 0 0', 22), ('1 0', 13), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 12), ('0 1 0 0', 11), ('0 1 0', 11), ('', 9), ('0 0 2 0', 7), ('2 0', 7), ('0 0 1 0', 6), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 6), ('0 1 0 0 0', 5), ('0 1 0 0 0 0 0 0', 5), ('0 0 1 0 0', 5), ('0 0 0 1 0 0 0', 5)]
2024-12-16 11:24:37,539 INFO     LM most common: [('0 0', -1.2162144184112549), ('0', -1.7911733388900757), ('0 0 0 0', -1.8824083805084229), ('0 0 0', -2.259068489074707), ('0 0 0 0 0 0', -2.7002835273742676), ('0 0 0 0 0', -2.767366886138916), ('0 0 0 0 0 0 0', -3.3667593002319336), ('0 0 0 0 0 0 0 0', -3.390021800994873), ('0 0 0 0 0 0 0 0 0', -3.9445204734802246), ('0 0 0 0 0 0 0 0 0 0', -4.042575836181641), ('0 0 0 0 0 0 0 0 0 0 0', -4.521331787109375), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.674443244934082), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -5.100925445556641), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.294118881225586), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.683701515197754), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.905706882476807), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.270236968994141), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -7.118166923522949), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -8.043734550476074), ('0 0 1 0', -12.156435012817383), ('0 1 0 0', -12.213533401489258), ('0 1 0', -12.658321380615234), ('0 0 1 0 0 0', -12.704727172851562), ('0 0 1 0 0', -12.788667678833008), ('0 1 0 0 0 0', -12.874317169189453)]
2024-12-16 11:24:37,539 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 11:24:37,540 INFO     ['0 0 1 0', '0 1 0 0', '0 1 0', '0 0 1 0 0 0', '0 0 1 0 0', '0 1 0 0 0 0']
2024-12-16 11:24:37,540 INFO     Grammatical sequences that the model is missing:
2024-12-16 11:24:37,540 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-16 11:24:37,540 INFO     LM precision, recall, fscore: 0.76 0.76 0.76
2024-12-16 11:24:37,540 INFO     Memorization precision, recall, fscore: 1.0 0.48 0.6486486486486487
2024-12-16 11:24:37,540 INFO     
2024-12-16 11:24:37,573 INFO     Language: AB
2024-12-16 11:24:37,573 INFO     Description: Sigma* over {A, B}
