2024-12-16 08:15:27,515 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_1', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper3', return_last=True)
2024-12-16 08:15:33,324 INFO     Model size: 0.0M parameters
2024-12-16 08:15:33,324 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_1
2024-12-16 08:15:33,335 INFO     Language: An
2024-12-16 08:15:33,335 INFO     Description: Any number of As
2024-12-16 08:15:33,536 INFO     DONE TRAINING
2024-12-16 08:15:33,537 INFO     TRAINING SET LOSS: 0.4502144753932953
2024-12-16 08:15:34,679 INFO     LM most common: [('0', 2679), ('0 0', 2523), ('0 0 0', 1060), ('0 0 0 0 0', 802), ('0 0 0 0', 445), ('0 0 0 0 0 0', 324), ('0 0 0 0 0 0 0', 309), ('0 0 0 0 0 0 0 0', 226), ('0 0 0 0 0 0 0 0 0', 185), ('0 0 0 0 0 0 0 0 0 0 0', 145), ('0 0 0 0 0 0 0 0 0 0', 105), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 79), ('0 0 0 0 0 0 0 0 0 0 0 0', 77), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 58), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 46), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 38), ('0 1', 31), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 28), ('0 1 0', 22), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 22), ('0 0 0 1 0', 20), ('0 1 0 0 0', 19), ('0 0 1 0 0', 17), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 16), ('1 0', 16)]
2024-12-16 08:15:35,035 INFO     LM most common: [('0 0', -1.5337893962860107), ('0', -2.049663543701172), ('0 0 0 0 0', -2.5176329612731934), ('0 0 0', -2.7937231063842773), ('0 0 0 0 0 0 0 0 0 0 0', -3.364870548248291), ('0 0 0 0 0 0 0 0 0', -3.5274717807769775), ('0 0 0 0 0 0 0', -3.5433907508850098), ('0 0 0 0 0 0 0 0', -3.84993314743042), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.8827922344207764), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -3.8947999477386475), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.933084011077881), ('0 0 0 0 0 0', -4.010645866394043), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.196974754333496), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.263548374176025), ('0 0 0 0', -4.277120113372803), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.284805774688721), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.377100944519043), ('0 0 0 0 0 0 0 0 0 0 0 0', -4.455959320068359), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.4875054359436035), ('0 0 0 0 0 0 0 0 0 0', -4.566054344177246), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.568411827087402), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.627730846405029), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.768519401550293), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.770031452178955), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.776888370513916)]
2024-12-16 08:15:35,035 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 08:15:35,035 INFO     []
2024-12-16 08:15:35,036 INFO     Grammatical sequences that the model is missing:
2024-12-16 08:15:35,036 INFO     []
2024-12-16 08:15:35,036 INFO     LM precision, recall, fscore: 1.0 1.0 1.0
2024-12-16 08:15:35,036 INFO     Memorization precision, recall, fscore: 1.0 0.24 0.3870967741935484
2024-12-16 08:15:35,036 INFO     
2024-12-16 08:15:35,068 INFO     Language: AB
2024-12-16 08:15:35,068 INFO     Description: Sigma* over {A, B}
2024-12-16 08:15:35,083 INFO     DONE TRAINING
2024-12-16 08:15:35,084 INFO     TRAINING SET LOSS: 0.8902503252029419
2024-12-16 08:15:35,722 INFO     LM most common: [('0', 3214), ('1', 1662), ('0 1', 411), ('0 1 0', 361), ('0 0 0', 355), ('0 0', 277), ('0 0 1', 258), ('0 1 1', 257), ('1 1', 224), ('1 0', 169), ('1 1 0', 138), ('0 0 0 1 1', 108), ('1 0 0', 108), ('1 0 1', 96), ('1 1 1', 93), ('0 0 0 1', 93), ('0 0 0 1 0', 88), ('0 0 0 0 1', 73), ('0 1 0 1', 55), ('0 1 0 1 1', 48), ('0 1 0 0 1', 41), ('0 0 1 1', 34), ('0 0 0 0 1 1', 32), ('', 31), ('0 1 0 1 0', 30)]
2024-12-16 08:15:36,439 INFO     LM most common: [('0', -0.6472139954566956), ('1', -2.061800718307495), ('0 0 0', -3.0229673385620117), ('0 1 0', -3.1087889671325684), ('0 0 0 1 1', -3.578920841217041), ('0 1', -3.7155089378356934), ('0 0 1', -4.090614318847656), ('0 1 1', -4.179793357849121), ('0 0 0 1 0', -4.386287689208984), ('0 0', -4.470641136169434), ('0 0 0 0 1', -4.485872268676758), ('0 0 0 1', -4.737568378448486), ('0 1 0 1 1', -4.792315483093262), ('1 1', -4.94197940826416), ('1 1 0', -5.076091289520264), ('0 0 0 0 0 1', -5.185085296630859), ('1 0 0', -5.32061767578125), ('0 0 0 0 1 1', -5.423920631408691), ('0 0 0 0 0', -5.490930557250977), ('0 1 0 1 0', -5.66301155090332), ('0 1 0 1', -5.672911643981934), ('1 0', -5.729882717132568), ('0 0 0 1 1 1', -5.802527904510498), ('0 1 0 0 1', -5.832386016845703), ('1 0 0 1 1', -5.893017292022705)]
2024-12-16 08:15:36,439 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 08:15:36,439 INFO     []
2024-12-16 08:15:36,439 INFO     Grammatical sequences that the model is missing:
2024-12-16 08:15:36,439 INFO     ['1 1 1 0']
2024-12-16 08:15:36,439 INFO     LM precision, recall, fscore: 1.0 0.96 0.9795918367346939
2024-12-16 08:15:36,439 INFO     Memorization precision, recall, fscore: 1.0 0.2 0.33333333333333337
2024-12-16 08:15:36,440 INFO     
2024-12-16 08:15:36,444 INFO     Language: ABn
2024-12-16 08:15:36,444 INFO     Description: (AB)^n
2024-12-16 08:15:36,459 INFO     DONE TRAINING
2024-12-16 08:15:36,460 INFO     TRAINING SET LOSS: 0.30422717332839966
