2024-12-15 23:32:18,593 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LITTLENEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-15 23:32:24,410 INFO     Model size: 0.0M parameters
2024-12-15 23:32:24,410 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LITTLENEST_0
2024-12-15 23:32:24,422 INFO     Language: An
2024-12-15 23:32:24,422 INFO     Description: Any number of As
2024-12-15 23:32:24,635 INFO     DONE TRAINING
2024-12-15 23:32:24,636 INFO     TRAINING SET LOSS: 0.3889743983745575
2024-12-15 23:32:25,635 INFO     LM most common: [('0', 2734), ('0 0', 2366), ('0 0 0', 1182), ('0 0 0 0 0 0 0', 685), ('0 0 0 0 0', 468), ('0 0 0 0 0 0 0 0 0', 406), ('0 0 0 0 0 0 0 0 0 0 0', 227), ('0 0 0 0', 153), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 126), ('0 0 0 0 0 0 0 0', 119), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 101), ('0 0 0 0 0 0', 88), ('0 0 0 0 0 0 0 0 0 0', 81), ('0 1 0', 69), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 46), ('0 0 0 0 0 0 0 0 0 0 0 0', 39), ('0 0 0 1 0', 34), ('1 0', 32), ('0 1 0 0 0 0 0', 30), ('0 0 0 2 0', 25), ('0 2 0', 25), ('0 0 1 0 0', 25), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 25), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 22), ('0 0 0 1 0 0 0', 19)]
2024-12-15 23:32:25,990 INFO     LM most common: [('0 0', -1.5790185928344727), ('0', -1.918364405632019), ('0 0 0 0 0 0 0', -2.18911075592041), ('0 0 0 0 0 0 0 0 0', -2.296365976333618), ('0 0 0', -2.3894567489624023), ('0 0 0 0 0 0 0 0 0 0 0', -2.628995418548584), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -2.912371873855591), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.1936631202697754), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.474423885345459), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.7507290840148926), ('0 0 0 0 0', -3.833261489868164), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.025073051452637), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.298564434051514), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.571608543395996), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.844433307647705), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.11712646484375), ('0 0 0 0 0 0 0 0', -5.336603164672852), ('0 0 0 0 0 0 0 0 0 0', -5.592562675476074), ('0 0 0 0 0 0 0 0 0 0 0 0', -6.054989337921143), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.349126815795898), ('0 0 0 0', -6.552330017089844), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.615008354187012), ('0 0 0 0 0 0', -6.638453006744385), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -6.882284641265869), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -7.1531243324279785)]
2024-12-15 23:32:25,990 INFO     LM-generated common sequences that are ungrammatical:
2024-12-15 23:32:25,990 INFO     []
